Question,Answer
"""The new measures will not affect the selling prices of new flats. SINGAPORE, April 13 , 1997 (AFP). What is the relationship between the event 'affect' and the time 'April 13 , 1997'?",AFTER
"Washington would not drop the goal, but instead would let the Iraqis take leadership in reconciliation efforts, the Post reported. Maliki told ABC television Thursday that Iraqi forces will be ready to take charge of security in the country in June 2007. What is the relationship between the event 'take' and the time 'June 2007'?",IS_INCLUDED
"Vietnam's stock market index, VN- Index rose 16.47 points, or 2.67 percent, to 633.05 on Thursday, with 241.052 billion Vietnamese dong (VND) (15.16 million U.S. dollars) worth of shares and investment certificates being traded. HANOI, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'rose' and the time 'Nov. 30 , 2006'?",BEFORE
"The move follows revelations that farmers had been feeding cancer-causing dyes to ducks in order to produce the valued red-yolk eggs. BEIJING, Nov. 17 , 2006 (Xinhua). What is the relationship between the event 'move' and the time 'Nov. 17 , 2006'?",BEFORE
"Daiwa, the country's second-largest broker, said it suffered a net parent company loss of 84.0 billion yen, reversing a net profit of 43.7 billion yen a year earlier. Referring to a recent scandal involving illegal trading by Nomura, Sogame said Daiwa was seeking to set up an operations administration department to strengthen internal supervision. What is the relationship between the event 'said' and the event 'strengthen'?",AFTER
"Danish Minister of Foreign Affairs Per Stig Moeller on Friday condemned the bombings against three hotels in Amman, Jordan, Ritzau News Bureau reported. What is the relationship between the event 'condemned' and the time 'Friday'?",IS_INCLUDED
"Negotiations continued in Moscow, said Sergei Kupriyanov, spokesman for Russia's state-controlled monopoly Gazprom. What is the relationship between the event 'continued' and the event 'said'?",BEFORE
Trade ministers from over 50 African countries are scheduled to meet in Arusha of northern Tanzania next week to prepare for the coming World Trade Organization (WTO) convention. What is the relationship between the event 'prepare' and the time 'next week'?,IS_INCLUDED
"New Zairean premier Etienne Tshisekedi fought to save his job Friday, rebuffed by rebels in the east and assailed by his political opponents at home just two days after taking up the post. What is the relationship between the event 'taking' and the time 'two days'?",IS_INCLUDED
"""We understand that in principle you will not renounce your right to use force. Beijing warned the United States Tuesday against interfering in Taiwan after US House of Representative speaker Newt Gingrich said Washington would defend the island against attacks from Beijing. What is the relationship between the event 'understand' and the event 'said'?",BEFORE
"""Governments not confortable with not showing solidarity have promised to support the resolution as such and to move to defeat the non-action motion,"" Lehman said. Lehmann said he hoped all the countries who had withheld support would return to back the motion next Tuesday. What is the relationship between the event 'said' and the event 'return'?",BEFORE
McGeough admitted he made a mistake in disallowing the tying goal with 4.1 seconds remaining following a 3-2 Dallas road victory Friday but the outcome stood and MacTavish was irate at the official after the defeat. What is the relationship between the event 'admitted' and the event 'defeat'?,AFTER
"We will continue to assume that Mr. Layton is still bargaining with the Liberal government,"" said Harper. What is the relationship between the event 'continue' and the event 'assume'?",AFTER
"""The bodyguard suspected he might be an attacker and stopped him but then the man exploded himself,"" he said, adding that eight other bodyguards were injured. ""Governor Mohammad Daud was about to leave and as his motorcade and bodyguards were prepared the attacker penetrated into the governor's house and tried to approach the governor,"" Mullahkil said. What is the relationship between the event 'exploded' and the event 'said'?",BEFORE
The government announcement came just before a commission is due to make its report on Sweden's reaction to the tsunami. What is the relationship between the event 'announcement' and the event 'came'?,BEFORE
Tuesday's record losses in Bangkok were an unwelcome echo of the Asian financial crisis which was sparked when the government was forced to float the baht in July 1997 in a bid to bolster the country's then flagging exports. What is the relationship between the event 'float' and the time 'July 1997'?,IS_INCLUDED
"Only Ponting, Steve Waugh (32) and Don Bradman (29) have scored more Test centuries than Hayden, who with Border ranks as the top-scoring left-hander of Test hundreds for his country. MELBOURNE, Dec 27 , 2006, 2006. What is the relationship between the event 'scored' and the time 'Dec 27 , 2006'?",BEFORE
"President Bush enunciated his support to the one-China position when talking on the Taiwan issue with Chinese leaders, Liu said, and Bush also voiced his opposition to any unilateral actions aimed to change the status-quo across Taiwan strait, the spokesman said. BEIJING, Nov. 22 , 2005 (Xinhua). What is the relationship between the event 'voiced' and the time 'Nov. 22 , 2005'?",BEFORE
"The Twin Otter plane belonging to the Trigana Air Service was reported missing Friday during a short-distance trip in Puncak Jaya regency, around 3,600 km east of Jakarta. What is the relationship between the event 'reported' and the event 'trip'?",AFTER
"The experts will visit the Hunan Provincial Children's Hospital where the sister and brother were treated, the village where the bird flu epidemic broke out, and medical institutions in Xiangtan, according to the department. What is the relationship between the event 'visit' and the event 'broke'?",AFTER
