Question,Answer
"Ryder Cup hero Paul McGinley has been unveiled as the second European team player for the inaugural Royal Trophy tournament against Asia in Bangkok, Thailand in January. The Irish ace, winner of the European Tour's season-ending Volvo Masters in Valderrama, Spain, last month, has given a massive boost to the pioneering event by confirming he will take part. What is the relationship between the event 'unveiled' and the event 'given'?",AFTER
"Malawi's Constitutional Court sitting in Blantyre was on Monday a source of bad news for President Bingu wa Mutharika and his ruling Democratic Progressive Party (DPP) as it threw out his plea for appeal in the Section 65 referral case, Nation Online of Malawi reported on Tuesday. Mutharika was asking the court for a chance to appeal against its interpretation made two weeks ago of the controversial Section 65 of the Constitution that does not allow lawmakers to cross the floor in Parliament. What is the relationship between the event 'reported' and the event 'asking'?",AFTER
"But success of the poll hinges on turnout among the fallen Sunni Arab elite that boycotted the January 30 election for a transitional parliament, Iraq's first free vote in half a century. Iraqi violence shadowed special early polling Monday ahead of a general election for a full-term parliament which many hope will stabilize the country and allow US troops to leave. What is the relationship between the event 'hinges' and the event 'election'?",AFTER
"The AU Peace and Security Council agreed in September to extend the mandate of its forces in Darfur to the end of this year with the helps to be provided by the UN and the international society. The African Union (AU) is to extend the mandate of its peacekeeping force in Sudan's Darfur region for six months, an AU delegate said here on Thursday. What is the relationship between the event 'agreed' and the event 'extend'?",AFTER
"The chairmanship rotates among members, with South Korea holding the chair this year. What is the relationship between the event 'holding' and the time 'this year'?",IS_INCLUDED
"""The WFP on Tuesday temporarily relocated two MI8 helicopters and 25 humanitarian workers from Kismayo to Nairobi,"" WFP spokesman Peter Smerdon told AFP Wednesday. What is the relationship between the event 'relocated' and the time 'Tuesday'?",IS_INCLUDED
"Daewoo, which is due to drum up its production capacity from the current 1.58 million units a year to two million units at home and abroad by 2000, predicted 6.8 trillion won in sales and 70 billion won in net profit for 1997. What is the relationship between the event 'drum' and the event 'predicted'?",BEFORE
"Under the control of the British troops, the second largest Iraqi city was comparatively quiet after the war started in March 2003. What is the relationship between the event 'started' and the time 'March 2003'?",IS_INCLUDED
"""Nevertheless, there is still no sign of a deep recovery in consumption, even if there have been improvements on this front recently. What is the relationship between the event 'improvements' and the time 'recently'?",IS_INCLUDED
"Asked how they would vote if the elections took place this week, 41 percent of those polled said they would vote SPD (plus one percent) and 35 percent said they would back the CDU. Gerhard Schroeder would lead the social democratic SPD party to victory if he were selected to face Chancellor Helmut Kohl in next year's general elections, according to an opinion poll published Saturday. What is the relationship between the event 'Asked' and the event 'elections'?",AFTER
"The archdiocese of Manila sold a controlling stake of the bank, founded in 1882, to ethnic Chinese businessman Vicente Tan in 1995. What is the relationship between the event 'sold' and the event 'founded'?",AFTER
"But he stressed that the world body would increasingly depend on regional nations to exert whatever influence they could on their neighbour, which has earned pariah status for refusing to end four decades of military rule. What is the relationship between the event 'stressed' and the event 'exert'?",AFTER
"She explained that the auditors who assessed immunization activities observed that additional 650,000 children were immunized in Nigeria between 2004 and 2005. ABUJA, Nov. 9 , 2006 (Xinhua). What is the relationship between the event 'explained' and the time 'Nov. 9 , 2006'?",BEFORE
"A press report said the reprocessing plant would remain shut until at least 2001 as Donen needs time to incorporate new reprocessing technology for radioactive waste, the Kyodo news agency said. The alarm sounded at about noon at a facility for mixing nuclear waste with asphalt at the plant in Tokai Mura, about 115 kilometres (70 miles) from Tokyo, the Power Reactor and Nuclear Fuel Development Corp. (Donen) said. What is the relationship between the event 'remain' and the event 'said'?",SIMULTANEOUS
"""I agree with the OECD that the current account deficit poses a potential risk to this outlook and that continued careful fiscal management is necessary to mitigate that risk,"" said Cullen. New Zealand's economy could be heading for a hard fall, a report by the organization for Economic Cooperation and Development (OECD) said Wednesday. What is the relationship between the event 'mitigate' and the event 'said'?",BEFORE
"""What Sergeant Wuterich is guilty of is serving this nation honorably and reasonably acting as he felt he was trained to do,"" said attorney Mark Zaid. Four US Marines are to face murder charges in connection with the killing of 24 Iraqi civilians in the town of Haditha last year, the military said Thursday. What is the relationship between the event 'serving' and the event 'said'?",AFTER
"Shandong Province, east China, has reinstated round-the-clock bird flu monitoring to prevent possible outbreaks as more and more migratory birds fly over the province on their way further south. JINAN, Nov. 2 , 2006 (Xinhua). What is the relationship between the event 'reinstated' and the time 'Nov. 2 , 2006'?",BEFORE
